Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9
Bráz Pizzaria;Rua Sergipe, 406 - Consolação, São Paulo - SP, 01243-000;(11) 3214-3337;+55 11 3214-3337;http://www.familiabraz.com.br/;https://maps.google.com/?cid=17788831661956984905&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJgQ-a7DBYzpQRSfAqtCWg3vY;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | italian_restaurant | food_delivery | restaurant | food | point_of_interest | establishment
1900 Pizzeria - Jardins;Alameda Campinas, 1630 - Jardim Paulista, São Paulo - SP, 01404-002;(11) 5575-1900;+55 11 5575-1900;http://www.1900.com.br/;https://maps.google.com/?cid=15330271764557684558&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJMeqxOtdZzpQRTl-pVPIQwNQ;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | food | point_of_interest | establishment
1900 Pizzeria - Vila Mariana;R. Estado de Israel, 240 - Vila Clementino, São Paulo - SP, 04022-000;(11) 5575-1900;+55 11 5575-1900;https://www.1900.com.br/;https://maps.google.com/?cid=9103680081957054824&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ0zuA8SVazpQRaGnZGc3EVn4;pizza_restaurant;pizza_restaurant | meal_delivery | food_delivery | restaurant | food | point_of_interest | establishment
Bráz Pizzaria - Pinheiros;R. Vupabussu, 271 - Pinheiros, São Paulo - SP, 05429-040;(11) 3037-7975;+55 11 3037-7975;http://www.familiabraz.com.br/;https://maps.google.com/?cid=15722749292929913087&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ9RSJmLpXzpQR_5Cc4S1tMto;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | restaurant | food | point_of_interest | establishment
Pizzaria Baggio;Alameda Jauaperi, 1201 - Indianópolis, São Paulo - SP, 04523-015;(11) 4240-6577;+55 11 4240-6577;https://pizzariabaggio.com.br/;https://maps.google.com/?cid=8910788731863335656&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJpy2pk3ZbzpQR6IJE5yN7qXs;pizza_restaurant;pizza_restaurant | family_restaurant | pizza_delivery | vegetarian_restaurant | meal_delivery | food_delivery | italian_restaurant | meal_takeaway | restaurant | food | point_of_interest | establishment
Leona;Rua Constantino de Sousa, 582 - Campo Belo, São Paulo - SP, 04605-001;(11) 5096-3000;+55 11 5096-3000;;https://maps.google.com/?cid=16662036424880319577&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJG2hLuqFQzpQRWWycY9lxO-c;pizza_restaurant;pizza_restaurant | italian_restaurant | bar | restaurant | food | point_of_interest | establishment
Primo Basílico Itaim;R. Prof. Carlos de Carvalho, 181 - Itaim Bibi, São Paulo - SP, 04531-080;(11) 3168-9130;+55 11 3168-9130;http://www.primobasilico.com.br/;https://maps.google.com/?cid=1759566045650544512&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJTbexBLtXzpQRgOfW9f47axg;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | restaurant | food | point_of_interest | establishment
Carlos Pizza;Rua Harmonia, 501 - Sumarezinho, São Paulo - SP, 05435-000;(11) 3813-2017;+55 11 3813-2017;http://www.carlospizza.com.br/;https://maps.google.com/?cid=4036473850755307011&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJT6FXPZZXzpQRA1Zsw5RvBDg;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | point_of_interest | food | establishment
La Braciera Pizzaria - Pizza Napoletana;R. Conselheiro Saraiva, 664 - Santana, São Paulo - SP, 02037-021;;;https://labraciera.com.br/;https://maps.google.com/?cid=17769598596434289272&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ6b6dUQ33zpQReOK-rcZLmvY;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | italian_restaurant | meal_takeaway | food_delivery | restaurant | food | point_of_interest | establishment
Don Corleone Pizzaria Pacaembu Matriz 24hs;Av. Pacaembu, 941 - Pacaembu, São Paulo - SP, 01234-000;(11) 2532-2652;+55 11 2532-2652;;https://maps.google.com/?cid=17937102205249140220&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJT_hKLcBZzpQR_DXAu2tj7fg;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
La Braciera Pizzaria - Pizza Napoletana - Higienópolis;R. Conselheiro Brotero, 1120 - Santa Cecilia, São Paulo - SP, 01232-011;(11) 94114-1120;+55 11 94114-1120;https://labraciera.com.br/;https://maps.google.com/?cid=1129871872022603712&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ9YKDgBdYzpQRwOecNXscrg8;pizza_restaurant;pizza_restaurant | italian_restaurant | pizza_delivery | meal_delivery | food_delivery | meal_takeaway | restaurant | point_of_interest | food | establishment
Graça di Napolli Pizzaria;R. Dr. César, 704 - Santana, São Paulo - SP, 02013-002;(11) 3477-2030;+55 11 3477-2030;http://www.gracadinapolli.com.br/;https://maps.google.com/?cid=3827817997722649035&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJjxdPPNP3zpQRywEbMzAkHzU;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | point_of_interest | food | establishment
Pizzaria Veridiana - Higienópolis;Rua Dona Veridiana, 661 - Higienópolis, São Paulo - SP, 01238-010;(11) 3801-9000;+55 11 3801-9000;https://www.veridiana.com.br/;https://maps.google.com/?cid=7871356283591461056&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJwfrVHDhYzpQRwAgC8NWsPG0;pizza_restaurant;pizza_restaurant | pizza_delivery | wedding_venue | meal_delivery | italian_restaurant | event_venue | food_delivery | service | restaurant | point_of_interest | food | establishment
Espaço da Pizza;Rua Barão de Iguape, 681 - Liberdade, São Paulo - SP, 01507-001;(11) 95353-4365;+55 11 95353-4365;https://wa.me/5511987087177?text=Ol%C3%A1,Tudo+Bem?+Vim+pelo+Google,+gostaria+de+fazer+um+pedido!;https://maps.google.com/?cid=9333168075551095458&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ7SY4VghZzpQRojo9XOoShoE;pizza_restaurant;pizza_restaurant | meal_takeaway | restaurant | food | point_of_interest | establishment
Vila da Pizza - Bixiga;R. São Domingos, 84 - Bela Vista, São Paulo - SP, 01326-000;(11) 3105-1700;+55 11 3105-1700;https://viladapizza.com/;https://maps.google.com/?cid=11727572787260217629&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJoaNr7LJZzpQRHdkujlC1wKI;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | restaurant | point_of_interest | food | establishment
Dona Firmina Pizzaria;Alameda dos Anapurus, 1491 - Moema, São Paulo - SP, 04087-005;(11) 5093-0302;+55 11 5093-0302;http://www.donafirminapizzaria.com.br/;https://maps.google.com/?cid=14694673089070198038&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJteURlQ1azpQRFm2FnFH37cs;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
Bongiorno Pizzaria;R. Paul Valery, 132 - Chácara Santo Antônio (Zona Sul), São Paulo - SP, 04719-050;(11) 5181-6166;+55 11 5181-6166;https://bongiornopizzaria.com.br/;https://maps.google.com/?cid=11291407879228830367&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJe0IwPfBQzpQRnzJ7R6Qjs5w;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
Casale di Pizza;Alameda dos Tupiniquins, 567 - Moema, São Paulo - SP, 04079-001;(11) 5055-2222;+55 11 5055-2222;http://www.casaledipizza.com.br/;https://maps.google.com/?cid=4941028136111442189&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJGURBlRNazpQRDQkiPukOkkQ;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | point_of_interest | food | establishment
Carlos Pizza;Alameda Tietê, 658 - Jardim Paulista, São Paulo - SP, 05401-000;(11) 3088-0666;+55 11 3088-0666;http://www.carlospizza.com.br/;https://maps.google.com/?cid=7335430373452166651&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJQxr77qtZzpQR-zU6VA-vzGU;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
Pizzaria do Angelo;R. Sapucaia, 527 - Alto da Mooca, São Paulo - SP, 03170-050;(11) 2692-5230;+55 11 2692-5230;http://www.pizzariadoangelo.com.br/;https://maps.google.com/?cid=3320939898095195705&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ4aLa6cpezpQROdZiAj5ZFi4;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | food | point_of_interest | establishment
Leggera Pizza Napoletana Perdizes;R. Diana, 80 - Pompeia, São Paulo - SP, 05019-000;(11) 3884-6585;+55 11 3884-6585;http://www.pizzerialeggera.com.br/;https://maps.google.com/?cid=15502570066195462504&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJZ-k7vfxXzpQRaDkvzVYxJNc;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | food | point_of_interest | establishment
Mamma Concetta - Pizza e Pasta;R. Prof. Pedreira de Freitas, 629 - Tatuapé, São Paulo - SP, 03312-052;(11) 2609-1069;+55 11 2609-1069;https://mammaconcetta.saipos.com/home;https://maps.google.com/?cid=2153934487326966685&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJh-7024dezpQRnUOWEgFQ5B0;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | food | point_of_interest | establishment
Pizzaria Camelo;Av. Pres. Juscelino Kubitschek, 151 - Vila Nova Conceição, São Paulo - SP, 04543-000;(11) 3842-1341;+55 11 3842-1341;http://www.camelopizzaria.com.br/;https://maps.google.com/?cid=17172846436095932542&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJeSgv21hXzpQRfrjUFdk0Uu4;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
Jullia Pizzaria - Santana;R. Francisca Júlia, 465 - Santana, São Paulo - SP, 02403-011;(11) 2959-5077;+55 11 2959-5077;http://www.jullia.com.br/;https://maps.google.com/?cid=9349011874729118773&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJN26p8TT2zpQRNUwjUsRcvoE;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | meal_takeaway | food_delivery | restaurant | food | point_of_interest | establishment
Pizzaria La Romana;R. Santo Amaro, 345 - Bela Vista, São Paulo - SP, 01315-001;(11) 3107-6094;+55 11 3107-6094;http://www.pizzarialaromana.com.br/;https://maps.google.com/?cid=12747616511585057546&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJLxPRyqZZzpQRCnvuca2h6LA;pizza_restaurant;pizza_restaurant | restaurant | point_of_interest | food | establishment
Pizzaria e Cantina 13 de Maio;R. Treze de Maio, 552 - Bela Vista, São Paulo - SP, 01327-000;(11) 96935-9688;+55 11 96935-9688;http://www.pizzaria13demaio.com.br/;https://maps.google.com/?cid=6063150068311229210&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJEVh2tLZZzpQRGoOT-dyiJFQ;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | italian_restaurant | restaurant | food | point_of_interest | establishment
Pizzaria Soggiorno - Alto da Lapa;R. Cerro Corá, 1841 - Vila Romana, São Paulo - SP, 05061-350;(11) 3022-8783;+55 11 3022-8783;https://app.cardapioweb.com/soggiorno_pizzaria#promocoes;https://maps.google.com/?cid=12923348035849935381&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJoUS2S5ZXzpQRFdqTWZH0WLM;pizza_restaurant;pizza_restaurant | restaurant | point_of_interest | food | establishment
Foglia - Forneria Artigianale Italiana;R. Domingos Fernandes, 548 - Vila Nova Conceição, São Paulo - SP, 04509-011;(11) 3846-9695;+55 11 3846-9695;https://fogliaforneria.com.br/;https://maps.google.com/?cid=8197122802476186170&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJG32uTkNZzpQROvrYNcIHwnE;restaurant;restaurant | food | point_of_interest | establishment
Pizzaria Recanto Paulista;R. Matias Aires, 228 - Consolação, São Paulo - SP, 01309-020;(11) 3257-9448;+55 11 3257-9448;http://pizzariarecantopaulista.com.br/;https://maps.google.com/?cid=5390490124424015086&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJxSqmHjNYzpQR7myLRzXezko;pizza_restaurant;pizza_restaurant | hamburger_restaurant | american_restaurant | restaurant | food | point_of_interest | establishment
Nonno Paolo Pizzaria e Trattoria;R. Abílio Soares, 830 - Paraíso, São Paulo - SP, 04005-003;(11) 3559-8778;+55 11 3559-8778;http://delivery.nonnopaolo.com.br/;https://maps.google.com/?cid=14793682284205348028&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJx4pUo5RZzpQRvJQMPqi3Tc0;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | italian_restaurant | meal_takeaway | food_delivery | restaurant | food | point_of_interest | establishment
Bora-Bora;Rua Henrique Schaumann, 675 - Pinheiros, São Paulo - SP, 05413-021;(11) 3088-2208;+55 11 3088-2208;;https://maps.google.com/?cid=16548413710235521104&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJKws-ZptXzpQRUNDKmpfGp-U;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
Forno da Vila;R. Cap. Macedo, 552 - Vila Mariana, São Paulo - SP, 04021-020;(11) 5082-4547;+55 11 5082-4547;http://www.fornodavila.com.br/;https://maps.google.com/?cid=10720421586597086933&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJrQN05yZazpQR1YaMP6KWxpQ;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
Cristal;R. Prof. Artur Ramos, 551 - Jardim Europa, São Paulo - SP, 01454-011;(11) 3031-0828;+55 11 3031-0828;http://www.cristalpizza.com.br/;https://maps.google.com/?cid=13967406972497757032&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJba_bDlxXzpQRaAMLlaMy1sE;pizza_restaurant;pizza_restaurant | wine_bar | steak_house | cocktail_bar | bar | restaurant | food | point_of_interest | establishment
Al Capizza 24h - Pinheiros/SP;Rua Henrique Schaumann, 395 - Pinheiros, São Paulo - SP, 05413-020;(11) 3360-1111;+55 11 3360-1111;http://www.alcapizza.com.br/;https://maps.google.com/?cid=5848085172508451&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJG11SK4NXzpQRI9dSb83GFAA;pizza_delivery;pizza_delivery | meal_delivery | pizza_restaurant | meal_takeaway | food_delivery | restaurant | food | point_of_interest | establishment
Vitto & Giulio Pizza;R. Acarapé, 24 - Chácara Inglesa, São Paulo - SP, 04139-090;(11) 91050-2014;+55 11 91050-2014;https://vittoegiulio.saipos.com/;https://maps.google.com/?cid=9409852401572652057&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJGfU8ZTJbzpQRGSSYWOeCloI;pizza_restaurant;pizza_restaurant | restaurant | point_of_interest | food | establishment
La Braciera Pizzaria - Pizza Napoletana - Tatuapé;R. Demétrio Ribeiro, 578 - Tatuapé, São Paulo - SP, 03332-000;(11) 94114-1120;+55 11 94114-1120;https://labraciera.com.br/;https://maps.google.com/?cid=7672416260146460481&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJXwK736VdzpQRQff1OvDleWo;pizza_restaurant;pizza_restaurant | pizza_delivery | italian_restaurant | meal_delivery | food_delivery | meal_takeaway | restaurant | food | point_of_interest | establishment
La Barbara Forneria: Happy Hour, Chopp, Cerveja, Pizza São Paulo SP;Alameda Joaquim Eugênio de Lima, 585 - Jardim Paulista, São Paulo - SP, 01403-001;(11) 98850-0360;+55 11 98850-0360;http://www.labarbara.com.br/;https://maps.google.com/?cid=3488083568078140745&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJfS9-ozBZzpQRSbUsRoYpaDA;cocktail_bar;cocktail_bar | wine_bar | pizza_restaurant | beer_garden | bar | restaurant | food | point_of_interest | establishment
São Paulo Pizzas - Bela Vista;Alameda Ribeirão Preto, 228 - Bela Vista, São Paulo - SP, 01331-001;(11) 3253-0101;+55 11 3253-0101;https://saopaulopizzas.com.br/;https://maps.google.com/?cid=1243134094059456697&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJrcwt5oNZzpQRuUiXRN9_QBE;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | restaurant | food | point_of_interest | establishment
Mano Pizzaria;R. Santa Madalena, 354 - Bela Vista, São Paulo - SP, 01322-020;(11) 3253-8181;+55 11 3253-8181;https://www.manopizza.com.br/;https://maps.google.com/?cid=18020588060725633184&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJg0cws7ZZzpQRoGAyM139Ffo;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | meal_takeaway | food_delivery | restaurant | food | point_of_interest | establishment
Buona Sera Pizzeria Napoletana;R. Afonso Celso, 244 - Vila Mariana, São Paulo - SP, 04119-001;(11) 5571-6500;+55 11 5571-6500;http://www.buonasera.com.br/links;https://maps.google.com/?cid=8951776473060311346&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJR-QYDQ1bzpQRMoF1EUYZO3w;pizza_restaurant;pizza_restaurant | restaurant | food | point_of_interest | establishment
Pizzaria Torre do Paraiso;R. Dr. Amâncio de Carvalho, 103 - Vila Mariana, São Paulo - SP, 04012-060;(11) 5082-3355;+55 11 5082-3355;;https://maps.google.com/?cid=16160157065416800975&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJzYj_-KtZzpQRz_qvFjtpROA;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | restaurant | point_of_interest | food | establishment
GattoFiga Pizza Bar;Rua Luís Góis, 1625 - Mirandópolis, São Paulo - SP, 04043-350;(11) 5587-1360;+55 11 5587-1360;https://www.instagram.com/gattofigapizzabar?igsh=dHNub21lNXl1eXQz;https://maps.google.com/?cid=1091731173339086720&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJt6tSvoxbzpQRgL8YybebJg8;pizza_restaurant;pizza_restaurant | restaurant | point_of_interest | food | establishment
Bendita Maria Pizza por Metro;Rua dos Trilhos, 1269 - Alto da Mooca, São Paulo - SP, 03168-009;(11) 2694-5144;+55 11 2694-5144;http://www.benditamaria.com.br/;https://maps.google.com/?cid=10052636043890747483&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJyUG37TVZzpQRW2hlhDgjgos;pizza_restaurant;pizza_restaurant | restaurant | point_of_interest | food | establishment
La Sorella Pizza Bar;Alameda dos Arapanés, 539 - Moema, São Paulo - SP, 04524-001;(11) 5051-0419;+55 11 5051-0419;;https://maps.google.com/?cid=3624295955773294244&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJkfJJ0ARazpQRpIbALPgVTDI;pizza_restaurant;pizza_restaurant | bar | restaurant | food | point_of_interest | establishment
Buona Fatia Pizza Bar;R. Conselheiro Carrão, 468 - Bela Vista, São Paulo - SP, 01328-000;;;https://pt-br.facebook.com/buonafatiapizza/;https://maps.google.com/?cid=13395164121336515278&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJz0TvsbZZzpQRzgpSOMwu5bk;pizza_restaurant;pizza_restaurant | vegetarian_restaurant | italian_restaurant | restaurant | food | bar | point_of_interest | establishment
1900 Pizzeria - Pompeia;Rua Desembargador do Vale, 777 - Pompeia, São Paulo - SP, 05010-040;(11) 5575-1900;+55 11 5575-1900;http://www.1900.com.br/;https://maps.google.com/?cid=16931198152486915663&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ-zbGG_tXzpQRT467rAOz9-o;pizza_restaurant;pizza_restaurant | catering_service | food_delivery | service | restaurant | food | point_of_interest | establishment
